Actual,Predicted,Residual
5.00001,4.0439009000126145,0.9561090999873851
2.899,3.028117473758201,-0.12911747375820104
4.384,3.0746408349819556,1.3093591650180447
1.82,2.2567270038312257,-0.43672700383122565
1.705,0.7767446904581035,0.9282553095418966
0.692,1.1700844867862301,-0.47808448678623017
0.956,1.4984917239287365,-0.5424917239287366
2.728,3.138051159008345,-0.4100511590083449
0.813,2.1393216032022577,-1.3263216032022578
2.724,2.6532659804316845,0.07073401956831571
1.526,2.175233736289102,-0.6492337362891021
0.559,1.2270630013808692,-0.6680630013808692
2.135,2.417274941478124,-0.28227494147812404
3.313,1.5025888078380676,1.8104111921619326
2.018,2.339039129200626,-0.32103912920062605
0.571,1.2476711860467937,-0.6766711860467938
3.318,2.544896143795239,0.7731038562047612
3.659,2.312460500645857,1.3465394993541429
1.275,1.3155556959267383,-0.040555695926738355
1.118,1.0742751912534119,0.04372480874658824
3.537,2.809879974759217,0.727120025240783
2.293,2.4785020418265202,-0.18550204182652008
0.875,1.1735012546545258,-0.2985012546545258
2.375,1.713809483828514,0.6611905161714859
1.133,0.5163306948262052,0.6166693051737948
1.125,1.0099563499072195,0.1150436500927805
1.385,1.0729006151923905,0.31209938480760946
3.074,2.1351436840605884,0.9388563159394114
1.009,1.7620648105866974,-0.7530648105866975
0.978,1.0808336279028303,-0.10283362790283035
1.767,1.9581476757059404,-0.1911476757059405
2.18,2.180386878855645,-0.0003868788556449232
2.906,2.2146968964073714,0.6913031035926287
1.577,2.216623833899629,-0.6396238338996292
3.48,3.3171663152675444,0.16283368473245563
0.672,1.2882179520550854,-0.6162179520550853
2.604,1.988690510641919,0.615309489358081
1.236,1.2242487184154602,0.011751281584539752
0.675,0.7521962013421803,-0.0771962013421803
1.307,1.3293533030863358,-0.022353303086335874
0.66,0.5097090050919375,0.15029099490806253
1.666,2.476042434040461,-0.8100424340404611
2.256,2.113076291510191,0.14292370848980873
2.571,1.974932189280953,0.5960678107190471
5.00001,5.346940194962714,-0.3469301949627148
1.139,1.8684375659026013,-0.7294375659026013
0.91,1.6007131353345216,-0.6907131353345216
2.174,1.9070853664500893,0.26691463354991063
0.96,1.003092499820281,-0.04309249982028107
1.292,0.7925765481423057,0.4994234518576943
3.502,3.2294373337714872,0.27256266622851255
4.421,4.965818788044377,-0.5448187880443767
2.229,1.5169195206340695,0.7120804793659306
0.813,1.0483254154330868,-0.23532541543308683
1.606,1.8761440452057383,-0.2701440452057382
5.00001,3.2159841798600377,1.784025820139962
3.412,3.242950047509506,0.16904995249049382
2.879,3.118569547449967,-0.23956954744996706
3.447,3.502316046500827,-0.05531604650082711
1.8,2.4357917863648364,-0.6357917863648364
1.678,2.362358643453376,-0.6843586434533759
0.55,0.9246761920117517,-0.3746761920117516
0.508,1.0695591982920847,-0.5615591982920847
1.426,2.122529000869283,-0.696529000869283
2.358,2.349640627304172,0.008359372695827982
1.127,1.9178606084643846,-0.7908606084643846
2.102,2.450550663294421,-0.3485506632944211
2.107,1.7698752069397141,0.3371247930602861
0.654,0.888460674019679,-0.23446067401967896
1.625,1.831414689459915,-0.20641468945991504
1.503,1.4667741521165334,0.0362258478834665
5.00001,2.767179163763608,2.2328308362363916
1.014,1.98581403607755,-0.97181403607755
2.218,2.1793431333460216,0.03865686665397838
2.603,2.433344055090653,0.16965594490934732
1.788,1.6427662741087579,0.14523372589124217
1.704,1.7687835527409197,-0.06478355274091974
3.194,3.288396872285591,-0.09439687228559102
1.906,2.5365107526707744,-0.6305107526707745
1.841,1.7966777961543912,0.04432220384560881
1.911,1.9576096168764803,-0.04660961687648024
1.496,2.689873253512853,-1.193873253512853
5.00001,3.087052775122265,1.9129572248777347
1.834,2.172684935395145,-0.3386849353951451
4.441,3.5803082124348458,0.8606917875651541
2.427,2.386463759148218,0.04053624085178198
0.762,1.1686399355102826,-0.40663993551028255
1.329,2.2506705686997934,-0.9216705686997935
4.098,2.1919566406759854,1.9060433593240145
1.125,1.021554308681785,0.1034456913182149
3.766,3.1452570835152027,0.6207429164847973
0.505,1.352289674469545,-0.847289674469545
5.00001,3.2871438326419766,1.712866167358023
2.095,2.3056284634644095,-0.21062846346440933
0.778,0.3199269541340817,0.45807304586591835
2.997,2.95877786334737,0.03822213665262986
3.75,2.4407890824194656,1.3092109175805344
1.565,1.6339171010545575,-0.0689171010545575
2.4,2.4147544044468567,-0.014754404446856828
0.772,0.5758789235969348,0.1961210764030652
0.985,1.1899225689530422,-0.20492256895304217
5.00001,2.44520978308001,2.5548002169199897
1.104,2.054471785191359,-0.9504717851913589
0.864,1.7802845285968398,-0.9162845285968398
2.304,1.848537812761582,0.4554621872384179
1.639,1.9819570671468507,-0.3429570671468507
5.00001,3.9936124718173036,1.006397528182696
0.495,0.18884811483797503,0.30615188516202496
1.074,1.8713380686521364,-0.7973380686521363
3.625,2.345375759678386,1.2796242403216138
1.45,1.778779471732989,-0.32877947173298905
2.185,2.2974253328129355,-0.11242533281293543
1.301,1.860050639737855,-0.559050639737855
1.46,2.061345943676868,-0.601345943676868
1.525,0.9662444454921335,0.5587555545078664
4.572,3.5970317488882726,0.9749682511117275
1.652,2.197939173017052,-0.5459391730170522
3.947,2.031952619596827,1.915047380403173
1.444,2.050277326018561,-0.606277326018561
1.366,1.323119797008883,0.042880202991117056
2.164,2.7111484041070923,-0.5471484041070922
1.39,1.418443569087899,-0.028443569087899023
1.038,0.7142461984174702,0.32375380158252987
4.885,3.2215321812905247,1.6634678187094751
2.271,2.1532903069372002,0.11770969306279966
2.38,1.9071361842117556,0.4728638157882443
2.156,3.0849399384098213,-0.9289399384098211
2.923,3.2889239255458986,-0.3659239255458986
1.459,1.9312915234186756,-0.47229152341867553
1.873,1.4727480732270133,0.4002519267729867
1.854,1.0685032841011444,0.7854967158988557
2.8,1.6539857855905749,1.146014214409425
1.411,1.866352305210921,-0.45535230521092096
1.909,1.983765689184365,-0.07476568918436488
2.625,1.9769413461679526,0.6480586538320474
4.42,3.0043084022943645,1.4156915977056355
2.748,3.097790477088442,-0.3497904770884417
0.855,1.0222318189504445,-0.16723181895044448
2.318,2.8892689825457243,-0.5712689825457242
3.02,2.9935542858105606,0.026445714189439418
2.358,2.947408749357645,-0.589408749357645
0.722,0.9673967833761798,-0.24539678337617987
1.824,2.187026376736005,-0.3630263767360049
5.00001,3.2634926412468537,1.736517358753146
0.787,0.6411546945437543,0.14584530545624574
1.813,1.5542559192854535,0.25874408071454646
1.98,2.2147600932259555,-0.23476009322595548
1.996,2.0859539850353945,-0.08995398503539453
0.633,0.9957721374110022,-0.3627721374110022
0.94,1.2180227145114897,-0.27802271451148974
1.868,2.330348458092306,-0.46234845809230607
1.17,2.061199991434066,-0.8911999914340663
1.178,1.7647672208110055,-0.5867672208110055
1.21,1.6111320720692497,-0.4011320720692497
2.309,2.410599214014194,-0.1015992140141937
4.273,2.6802540122847143,1.5927459877152854
1.281,1.3776300597076583,-0.09663005970765837
3.847,2.0964399687144413,1.7505600312855587
2.904,2.711199804951096,0.19280019504890378
0.913,1.0973628156577415,-0.18436281565774149
0.619,0.8811582604710555,-0.2621582604710555
2.322,2.518546437338971,-0.19654643733897093
1.296,1.187397289450887,0.10860271054911297
1.275,1.233314590160222,0.041685409839777865
1.505,2.0949378657430833,-0.5899378657430834
1.875,1.640301104327943,0.23469889567205704
4.379,4.329282901122404,0.049717098877595234
1.265,2.1158371010804364,-0.8508371010804365
4.534,4.105994925623721,0.4280050743762791
2.294,2.5412129853792957,-0.2472129853792957
3.649,2.818325433846796,0.830674566153204
1.919,1.977288250103812,-0.058288250103812
0.875,0.9355809570814533,-0.06058095708145328
0.3,1.8034139719445388,-1.5034139719445387
3.357,2.645251381911038,0.7117486180889623
2.421,2.02843577447723,0.3925642255227699
1.737,2.3058537271802892,-0.5688537271802891
0.541,0.50344311582286,0.03755688417713998
2.078,2.5193865343072632,-0.4413865343072634
1.125,0.420445424267861,0.704554575732139
1.667,2.102653755016901,-0.43565375501690107
2.718,2.840538361838566,-0.12253836183856581
1.411,2.3488826244601686,-0.9378826244601686
3.75,1.3271783346426793,2.4228216653573207
1.616,1.5940607686263397,0.021939231373660384
1.594,2.2704342568997498,-0.6764342568997497
0.863,1.3493536667338968,-0.4863536667338968
2.563,2.8678124851045137,-0.30481248510451353
2.132,1.8323412036012416,0.2996587963987585
2.541,2.1801567657017094,0.36084323429829057
1.326,1.8629843873007823,-0.5369843873007822
1.693,1.1430038338584856,0.5499961661415145
3.477,2.7054083941091047,0.7715916058908951
1.597,1.9213670101360096,-0.32436701013600966
0.909,1.8533553837339454,-0.9443553837339453
2.905,2.3974566972216804,0.5075433027783194
1.899,2.1116159843560003,-0.21261598435600026
4.956,4.001265684054121,0.9547343159458794
3.333,3.504237680461503,-0.17123768046150278
1.838,2.047438623988594,-0.20943862398859414
1.89,1.7362530651670256,0.1537469348329743
1.575,1.0799116172504761,0.4950883827495238
0.666,1.160354101640299,-0.4943541016402989
1.324,1.7631099873334528,-0.43910998733345274
1.56,1.9451994535079113,-0.3851994535079113
3.481,2.170852705623647,1.3101472943763528
2.264,2.888407742776096,-0.6244077427760963
0.742,0.3032225280481011,0.43877747195189887
1.583,1.6393413926674016,-0.05634139266740168
5.00001,4.833320914356692,0.16668908564330742
1.655,1.8080960747330233,-0.15309607473302322
3.295,2.309254880253366,0.985745119746634
1.396,1.932557314616297,-0.5365573146162972
1.529,2.051170765436963,-0.5221707654369632
3.673,2.658026610636641,1.0149733893633592
0.7,0.7413253230094696,-0.04132532300946967
0.974,1.8490089867655453,-0.8750089867655453
0.659,0.9668117000299561,-0.30781170002995606
0.493,0.859129959808153,-0.366129959808153
1.541,1.8608871955508055,-0.3198871955508056
2.728,1.9490449258544937,0.7789550741455065
2.471,2.774983136149268,-0.303983136149268
2.688,1.5729859776957547,1.1150140223042455
2.476,2.04057410630655,0.43542589369344986
4.168,3.311001832148768,0.856998167851232
1.216,1.3865772052002496,-0.17057720520024966
1.717,2.1147192640526127,-0.3977192640526126
1.738,2.1642855325180164,-0.4262855325180164
2.356,2.556793599107325,-0.20079359910732508
2.601,2.3570421093292078,0.2439578906707922
2.0,1.8649656974595485,0.13503430254045146
2.966,2.6362958589470185,0.32970414105298174
3.746,2.1565941390545973,1.5894058609454027
1.778,2.5987176767881754,-0.8207176767881754
2.695,2.537210537809553,0.15778946219044698
0.62,1.2931244139028604,-0.6731244139028604
1.976,2.051901689093529,-0.0759016890935289
0.527,1.191423076701153,-0.6644230767011531
1.914,2.3611214883988207,-0.4471214883988208
3.177,2.838154878139804,0.3388451218601962
3.294,2.3364188986429686,0.9575811013570315
3.307,3.1650480976740543,0.14195190232594568
1.874,2.5993768495116347,-0.7253768495116346
2.865,2.118415255594211,0.7465847444057894
5.00001,1.3199543096253983,3.6800556903746013
1.339,2.0905477256029763,-0.7515477256029763
1.998,2.5595017839754783,-0.5615017839754783
0.45,-0.15023192339563174,0.6002319233956317
3.546,3.461436788428269,0.08456321157173097
2.638,2.7318187027933023,-0.0938187027933024
2.784,1.9649505558115485,0.8190494441884513
1.604,1.7097304414323915,-0.10573044143239141
2.413,2.7663464758374916,-0.3533464758374918
2.083,1.929523110631914,0.15347688936808623
2.636,2.8731505973353615,-0.23715059733536137
1.45,2.0834679137172616,-0.6334679137172616
1.325,2.045344694568019,-0.7203446945680192
1.838,1.8140287413071068,0.023971258692893294
0.811,1.2296018744750137,-0.4186018744750136
1.765,1.9442329153291333,-0.17923291532913344
2.555,2.0185289843093246,0.5364710156906756
1.661,2.1725859653072495,-0.5115859653072494
1.02,1.6020373670855845,-0.5820373670855845
0.861,1.4941023189734421,-0.6331023189734422
1.006,0.5319283747468635,0.4740716252531365
5.0,2.467374171578413,2.532625828421587
2.099,3.000148222141001,-0.9011482221410008
0.525,1.032023186312193,-0.5070231863121929
2.629,1.9893130057552755,0.6396869942447245
1.588,1.9545887976182423,-0.36658879761824226
2.095,1.5349714831192134,0.5600285168807868
3.5,1.6284783229987414,1.8715216770012586
2.171,2.633319713628488,-0.4623197136284882
1.414,1.3023746325536771,0.11162536744632279
0.934,0.865650967645458,0.06834903235454204
1.982,1.7506463667288799,0.23135363327112013
1.872,1.7398748254220688,0.13212517457793127
1.853,1.8185301065067323,0.03446989349326768
5.00001,6.659765419273166,-1.659755419273166
2.813,3.0618534916508167,-0.2488534916508165
1.036,1.7915852428394738,-0.7555852428394738
2.879,3.01192853014782,-0.13292853014782002
2.083,1.7613408789124572,0.321659121087543
1.75,2.950578691384568,-1.200578691384568
1.327,1.8238964972159843,-0.4968964972159844
1.72,1.6015185321613403,0.11848146783865965
5.00001,4.740622478993904,0.2593875210060954
0.64,0.5165828466139077,0.12341715338609227
2.279,2.177064758659546,0.10193524134045395
0.631,0.9522777048186719,-0.3212777048186719
0.841,1.523046548517644,-0.6820465485176441
3.392,2.8199362347222143,0.5720637652777856
1.563,1.2485621411029069,0.3144378588970931
3.836,2.657113529321435,1.178886470678565
1.371,1.818930488625779,-0.4479304886257791
0.568,1.1535953432375468,-0.5855953432375468
0.7,1.3453377023464066,-0.6453377023464066
0.963,1.040406595584963,-0.0774065955849631
0.926,1.6845167804838217,-0.7585167804838217
3.591,3.1010348141551045,0.4899651858448957
1.587,2.228108454421556,-0.6411084544215562
5.00001,2.984001894367615,2.0160081056323844
1.146,2.2336299770953842,-1.0876299770953843
4.102,3.3554878169812636,0.7465121830187367
2.819,1.8612048990531802,0.9577951009468197
1.017,0.6199223130436649,0.39707768695633505
1.693,2.072590286530332,-0.3795902865303318
2.078,1.9967589543290278,0.08124104567097201
3.272,2.518692737108693,0.7533072628913069
2.779,2.439240872520182,0.33975912747981774
1.114,1.0815059154968278,0.03249408450317226
0.806,1.6427325299052533,-0.8367325299052533
2.075,2.613195477738972,-0.5381954777389719
2.753,2.528469941725919,0.22453005827408123
4.21,3.084400768601941,1.1255992313980592
1.288,1.2967196127001435,-0.008719612700143431
3.139,2.5468792615297495,0.5921207384702503
0.676,1.6106957926595395,-0.9346957926595395
0.644,1.1766615037002488,-0.5326615037002488
1.539,1.8172846850188968,-0.2782846850188969
1.307,0.9417809819385261,0.36521901806147383
2.385,1.9605730051708192,0.42442699482918056
3.796,3.3560166811621635,0.43998331883783637
1.465,1.6746015439813848,-0.20960154398138475
1.503,2.247409957223415,-0.7444099572234151
0.803,1.5365737537484363,-0.7335737537484363
2.933,0.64552197631919,2.28747802368081
2.88,2.7022568414822112,0.17774315851778866
1.441,2.236241536233681,-0.7952415362336811
1.27,1.5189027130972352,-0.24890271309723522
1.521,2.105696583774396,-0.584696583774396
1.568,0.8034408023478847,0.7645591976521153
1.049,0.9720232125824944,0.07697678741750558
5.00001,5.430904650317174,-0.43089465031717467
1.344,2.0979977808504904,-0.7539977808504903
5.00001,5.737346451557375,-0.7373364515573755
2.728,3.002931132183736,-0.274931132183736
1.516,0.8536016150471126,0.6623983849528874
3.626,2.294769349295279,1.331230650704721
1.692,2.230535756968126,-0.5385357569681262
1.404,1.9847219522764075,-0.5807219522764075
0.437,0.9023390877473636,-0.4653390877473636
1.36,2.563767591118226,-1.2037675911182257
2.644,2.6921713689682307,-0.0481713689682306
1.522,2.1333175928266273,-0.6113175928266272
1.375,1.656667934255391,-0.28166793425539094
2.147,1.4521149422810828,0.694885057718917
1.709,2.2594369101566634,-0.5504369101566633
2.362,2.2999199709171267,0.062080029082873356
2.978,2.4736974806605043,0.5043025193394959
0.885,0.9551479670350624,-0.07014796703506243
1.276,1.6462208984789184,-0.37022089847891837
0.802,0.9960810671481684,-0.1940810671481683
3.06,2.5041517141323193,0.5558482858676808
4.364,2.051414969598412,2.312585030401588
2.389,2.4202877119818145,-0.03128771198181468
2.317,3.147273407775133,-0.8302734077751328
1.229,1.6662110359116995,-0.4372110359116994
2.182,2.4769406114768446,-0.2949406114768447
3.97,4.9090296405786376,-0.9390296405786374
2.603,1.6472597114034273,0.9557402885965729
4.357,3.1804910959941126,1.1765089040058876
1.64,2.3941534690720028,-0.7541534690720029
4.405,3.0233527293253637,1.3816472706746366
0.854,1.137570026557031,-0.283570026557031
1.019,0.9682529544450262,0.05074704555497367
1.594,2.129816401831035,-0.535816401831035
1.903,2.6067809251367846,-0.7037809251367846
1.0,1.3819308296896793,-0.3819308296896793
1.396,1.5307999254853093,-0.1347999254853094
5.00001,4.870311686877835,0.12969831312216495
1.545,2.7034220479555304,-1.1584220479555305
1.705,2.0999113607324897,-0.39491136073248967
1.106,1.3910297381407228,-0.28502973814072274
1.912,2.6016197025467616,-0.6896197025467616
2.872,3.4590441337960915,-0.5870441337960917
1.501,1.987434549137419,-0.4864345491374191
2.383,2.3000106593617318,0.08298934063826824
1.542,0.9523389148009795,0.5896610851990205
2.805,2.4166837618367016,0.3883162381632985
1.619,2.575740536518146,-0.9567405365181461
2.656,2.768948463605019,-0.11294846360501865
1.227,2.3718121743885,-1.1448121743884998
2.312,2.7267316607635186,-0.41473166076351875
